% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
1.350648e+00,2.641002e+00,3.542114e+00,2.648240e+00,4.038350e+00,2.686683e+00,2.674948e+00,1.402801e+00,1.092782e+00,1.462850e+00,2.067088e+00,1.609862e+00,1.759310e+00,1.415507e+00,8.589856e-01,1.053560e+00,8.077965e-01,8.399211e-01,4.868500e-01,5.618970e-01,3.831157e-01,2.011827e-01,4.370499e-02,5.404712e-02
1.991045e+00,2.768075e+00,3.421261e+00,2.441869e+00,4.075323e+00,2.711853e+00,2.755727e+00,1.497821e+00,1.048822e+00,1.479678e+00,2.000004e+00,1.566364e+00,1.764837e+00,1.464306e+00,1.015891e+00,1.052912e+00,1.121788e+00,1.229074e+00,7.148605e-01,6.696547e-01,5.551567e-01,3.938909e-01,1.686895e-01,9.252117e-02
4.466816e+00,6.802336e+00,5.536508e+00,5.257602e+00,4.943513e+00,3.415532e+00,2.796528e+00,2.610829e+00,2.268544e+00,2.254912e+00,2.609822e+00,2.537320e+00,2.012738e+00,1.731997e+00,1.976250e+00,2.305963e+00,2.008695e+00,1.782193e+00,1.163290e+00,1.230795e+00,8.768198e-01,4.449754e-01,2.944888e-01,1.138423e-01
4.710297e+00,6.899413e+00,6.320815e+00,5.090498e+00,4.726344e+00,3.444161e+00,2.929320e+00,3.013355e+00,1.763772e+00,2.908960e+00,2.828051e+00,2.964718e+00,2.772815e+00,2.080586e+00,2.251210e+00,2.252536e+00,1.954574e+00,1.367079e+00,1.282419e+00,9.925350e-01,8.062729e-01,3.673820e-01,2.716886e-01,5.482541e-02
5.509014e+00,6.836439e+00,5.481532e+00,5.852068e+00,5.377379e+00,4.105782e+00,3.274290e+00,2.644695e+00,2.006775e+00,2.738383e+00,2.567632e+00,2.903426e+00,2.102545e+00,2.048878e+00,2.096786e+00,2.253250e+00,1.878403e+00,1.378627e+00,1.192713e+00,9.075787e-01,7.969247e-01,2.944307e-01,2.479210e-01,5.581769e-02
2.742321e+00,4.694826e+00,5.296370e+00,5.882050e+00,5.408034e+00,3.935350e+00,3.060907e+00,2.694917e+00,1.918410e+00,2.820404e+00,2.896517e+00,2.699057e+00,2.239090e+00,2.095877e+00,2.047620e+00,2.272993e+00,1.670473e+00,1.379117e+00,1.287974e+00,1.103276e+00,7.863213e-01,2.754388e-01,2.063598e-01,5.591351e-02
2.437247e+00,4.718355e+00,5.679258e+00,5.939104e+00,4.941231e+00,3.443398e+00,3.012096e+00,2.307704e+00,2.087645e+00,2.697700e+00,2.981276e+00,2.728233e+00,2.343489e+00,2.116343e+00,1.973856e+00,2.289616e+00,1.456113e+00,1.331192e+00,1.186745e+00,1.221283e+00,7.480321e-01,2.570034e-01,2.012219e-01,5.332104e-02
4.040126e+00,4.807053e+00,4.911958e+00,5.992536e+00,5.332280e+00,3.664587e+00,2.971236e+00,2.398521e+00,1.984322e+00,2.510706e+00,2.480405e+00,2.760165e+00,2.584480e+00,2.083357e+00,1.897859e+00,2.148067e+00,1.594275e+00,1.398929e+00,1.126235e+00,9.843627e-01,6.293602e-01,2.456234e-01,2.138843e-01,5.467546e-02
2.004254e+00,3.889878e+00,5.516932e+00,5.663737e+00,4.511213e+00,3.893709e+00,2.719676e+00,2.173334e+00,1.836854e+00,2.426351e+00,2.552256e+00,2.855543e+00,1.926124e+00,2.115521e+00,1.778439e+00,2.161866e+00,1.756990e+00,1.274235e+00,1.177061e+00,1.030192e+00,6.739757e-01,2.566245e-01,2.356915e-01,5.516733e-02
3.607331e+00,4.267994e+00,5.559808e+00,5.841703e+00,5.147714e+00,3.847006e+00,2.797628e+00,2.250541e+00,1.856558e+00,2.375430e+00,2.756562e+00,2.876684e+00,1.718433e+00,2.064734e+00,1.812824e+00,2.149489e+00,1.717110e+00,1.243130e+00,1.067480e+00,1.016801e+00,6.031772e-01,3.397657e-01,2.121287e-01,5.604547e-02
3.502660e+00,4.201658e+00,5.271485e+00,5.642699e+00,4.313371e+00,3.529478e+00,2.614307e+00,2.041750e+00,1.937163e+00,2.367500e+00,2.475040e+00,2.781466e+00,1.869305e+00,2.046457e+00,1.779297e+00,2.122129e+00,1.680825e+00,1.149964e+00,1.045964e+00,8.502315e-01,5.375514e-01,2.921862e-01,2.067480e-01,5.486107e-02
2.825690e+00,4.008974e+00,5.576872e+00,5.796935e+00,4.968736e+00,3.519933e+00,2.531965e+00,1.875731e+00,1.901911e+00,2.416250e+00,2.400946e+00,2.740239e+00,2.144046e+00,2.004643e+00,1.679629e+00,2.156347e+00,1.601084e+00,1.101223e+00,1.022307e+00,8.710076e-01,5.428362e-01,2.898639e-01,2.123840e-01,5.322137e-02
2.998548e+00,4.243442e+00,5.275539e+00,5.593363e+00,4.352030e+00,3.688668e+00,2.627376e+00,1.890462e+00,1.799795e+00,2.429331e+00,2.620923e+00,2.720600e+00,1.493907e+00,1.989212e+00,1.670655e+00,2.124536e+00,1.504283e+00,1.119259e+00,9.131154e-01,8.069385e-01,5.249098e-01,2.845925e-01,2.191013e-01,5.415042e-02
3.348126e+00,4.337026e+00,5.091703e+00,5.599952e+00,4.654629e+00,3.522647e+00,2.460511e+00,1.589511e+00,1.808656e+00,2.429132e+00,2.515506e+00,2.733291e+00,1.339554e+00,1.931032e+00,1.692462e+00,2.106159e+00,1.488375e+00,1.018158e+00,8.754610e-01,7.312297e-01,4.386540e-01,3.086938e-01,2.016254e-01,5.420206e-02
2.620135e+00,3.919056e+00,5.318771e+00,5.392488e+00,4.413888e+00,3.441177e+00,2.693954e+00,1.750665e+00,1.876344e+00,2.378931e+00,2.375276e+00,2.783386e+00,1.694199e+00,1.943280e+00,1.657330e+00,2.053493e+00,1.451115e+00,1.116022e+00,8.610581e-01,7.115347e-01,4.984542e-01,2.986862e-01,1.837308e-01,5.216778e-02
2.713324e+00,4.008215e+00,4.797746e+00,5.351326e+00,4.339492e+00,3.378051e+00,2.633603e+00,1.658493e+00,1.837535e+00,2.325130e+00,2.495102e+00,2.751887e+00,1.994147e+00,1.908002e+00,1.627193e+00,2.038862e+00,1.299074e+00,1.026990e+00,8.723435e-01,6.248136e-01,4.823988e-01,2.959466e-01,1.798740e-01,5.458690e-02
3.037763e+00,4.286719e+00,5.000527e+00,5.318987e+00,4.446838e+00,3.424435e+00,2.569217e+00,1.657521e+00,1.782051e+00,2.299278e+00,2.419597e+00,2.639827e+00,1.644630e+00,1.877542e+00,1.640301e+00,2.015678e+00,1.355998e+00,1.020848e+00,7.773973e-01,5.824546e-01,4.583402e-01,2.886106e-01,1.562530e-01,5.421519e-02
2.872001e+00,4.265523e+00,4.980265e+00,5.224512e+00,4.126946e+00,3.343314e+00,2.651152e+00,1.657388e+00,1.763716e+00,2.281467e+00,2.271188e+00,2.577681e+00,1.544018e+00,1.881536e+00,1.588428e+00,1.970544e+00,1.424757e+00,9.913332e-01,7.446140e-01,6.284388e-01,4.637407e-01,2.643812e-01,1.785528e-01,5.561343e-02
2.783047e+00,4.190625e+00,4.844076e+00,5.266002e+00,4.404350e+00,3.326745e+00,2.479891e+00,1.529351e+00,1.794940e+00,2.233217e+00,2.379228e+00,2.535373e+00,1.801165e+00,1.808967e+00,1.568815e+00,1.939856e+00,1.433868e+00,9.382755e-01,7.505128e-01,5.746304e-01,4.600884e-01,2.709724e-01,1.737765e-01,5.349760e-02
3.003164e+00,4.216049e+00,4.943266e+00,5.116520e+00,4.046027e+00,3.302015e+00,2.514175e+00,1.578179e+00,1.824223e+00,2.229054e+00,2.367663e+00,2.598578e+00,1.844549e+00,1.807552e+00,1.526293e+00,1.916203e+00,1.388206e+00,9.726115e-01,6.255268e-01,4.565988e-01,5.036457e-01,2.410564e-01,1.690465e-01,5.215468e-02
2.792566e+00,3.974877e+00,4.843127e+00,5.178752e+00,4.324670e+00,3.295260e+00,2.490830e+00,1.571685e+00,1.742963e+00,2.225147e+00,2.280877e+00,2.614875e+00,1.603861e+00,1.825743e+00,1.520038e+00,1.849297e+00,1.235545e+00,9.771375e-01,6.743645e-01,5.409264e-01,4.936083e-01,2.661362e-01,1.496219e-01,5.115729e-02
2.680648e+00,3.907378e+00,4.660087e+00,5.040908e+00,4.020368e+00,3.225184e+00,2.407917e+00,1.543331e+00,1.717660e+00,2.191649e+00,2.316838e+00,2.613540e+00,1.336375e+00,1.774819e+00,1.460074e+00,1.851685e+00,1.096993e+00,9.889829e-01,6.754329e-01,5.730509e-01,4.901630e-01,2.488171e-01,1.387014e-01,5.173054e-02
2.729191e+00,3.914123e+00,4.812927e+00,5.072273e+00,4.178675e+00,3.245619e+00,2.413942e+00,1.577942e+00,1.754513e+00,2.143593e+00,2.326947e+00,2.523148e+00,1.631130e+00,1.757617e+00,1.443690e+00,1.781216e+00,1.068646e+00,9.277933e-01,6.676293e-01,5.833624e-01,5.026220e-01,2.678364e-01,1.204086e-01,5.289525e-02
2.511420e+00,3.864181e+00,4.664948e+00,5.009766e+00,4.051533e+00,3.247112e+00,2.311760e+00,1.498933e+00,1.775116e+00,2.099036e+00,2.238022e+00,2.413545e+00,1.650176e+00,1.778926e+00,1.374230e+00,1.740454e+00,1.163566e+00,9.283046e-01,6.761847e-01,5.775277e-01,4.995214e-01,2.672563e-01,1.392835e-01,5.116936e-02
2.721068e+00,3.818669e+00,4.590186e+00,4.941286e+00,4.031342e+00,3.197646e+00,2.369716e+00,1.530320e+00,1.725989e+00,2.045634e+00,2.229155e+00,2.398588e+00,1.418223e+00,1.754322e+00,1.344580e+00,1.746863e+00,1.222867e+00,9.093940e-01,6.436307e-01,5.649987e-01,5.111155e-01,2.242057e-01,1.454456e-01,5.515886e-02
2.542340e+00,3.695207e+00,4.611589e+00,4.914391e+00,4.011159e+00,3.098441e+00,2.357642e+00,1.455454e+00,1.718585e+00,2.009406e+00,2.222600e+00,2.431163e+00,1.332962e+00,1.769005e+00,1.338061e+00,1.685701e+00,1.169291e+00,8.569737e-01,7.167654e-01,6.305383e-01,4.704819e-01,2.787580e-01,1.384441e-01,5.483045e-02
2.350332e+00,3.538445e+00,4.463406e+00,4.825592e+00,3.902825e+00,3.140824e+00,2.328613e+00,1.502047e+00,1.717369e+00,1.978842e+00,2.164546e+00,2.449479e+00,1.676914e+00,1.727826e+00,1.278455e+00,1.642682e+00,1.158454e+00,9.106823e-01,6.463698e-01,5.835973e-01,4.591186e-01,2.411169e-01,1.204323e-01,5.622879e-02
2.486168e+00,3.547596e+00,4.521384e+00,4.795078e+00,3.977348e+00,3.131444e+00,2.364760e+00,1.470113e+00,1.680882e+00,1.942401e+00,2.129969e+00,2.417330e+00,1.659300e+00,1.679904e+00,1.251871e+00,1.611312e+00,1.135908e+00,8.566003e-01,6.607987e-01,5.270755e-01,4.909923e-01,1.862896e-01,1.201611e-01,5.430470e-02
2.425968e+00,3.524470e+00,4.458538e+00,4.724714e+00,3.801948e+00,3.077228e+00,2.303301e+00,1.438069e+00,1.660409e+00,1.896205e+00,2.145149e+00,2.339369e+00,1.542506e+00,1.683724e+00,1.198654e+00,1.603726e+00,1.079271e+00,8.964483e-01,6.571518e-01,5.480140e-01,4.173659e-01,2.007215e-01,1.315698e-01,5.258404e-02
2.290492e+00,3.479783e+00,4.368576e+00,4.716590e+00,3.908170e+00,3.009995e+00,2.360548e+00,1.461700e+00,1.639571e+00,1.895805e+00,2.105522e+00,2.243683e+00,1.373527e+00,1.668450e+00,1.209170e+00,1.580096e+00,9.871022e-01,8.270733e-01,6.682596e-01,5.441168e-01,4.422481e-01,1.722580e-01,1.222629e-01,5.228724e-02
2.405936e+00,3.455821e+00,4.384711e+00,4.634487e+00,3.747323e+00,3.037494e+00,2.310631e+00,1.390258e+00,1.613863e+00,1.863911e+00,2.084715e+00,2.202417e+00,1.518378e+00,1.650884e+00,1.177515e+00,1.540028e+00,9.188903e-01,8.464162e-01,6.932624e-01,5.770695e-01,3.632405e-01,1.571452e-01,1.071446e-01,5.400544e-02
2.354201e+00,3.398752e+00,4.338310e+00,4.614331e+00,3.808034e+00,3.045936e+00,2.301720e+00,1.417984e+00,1.611699e+00,1.886946e+00,2.111963e+00,2.229735e+00,1.597384e+00,1.615307e+00,1.166272e+00,1.499418e+00,9.157625e-01,8.447968e-01,6.491539e-01,5.364720e-01,3.783968e-01,1.735069e-01,1.089011e-01,5.340136e-02
2.236825e+00,3.322827e+00,4.254064e+00,4.556947e+00,3.707571e+00,3.006631e+00,2.282802e+00,1.360198e+00,1.603133e+00,1.899541e+00,2.115673e+00,2.254201e+00,1.523539e+00,1.593691e+00,1.149452e+00,1.457582e+00,9.547673e-01,7.498621e-01,6.475481e-01,4.991023e-01,3.733476e-01,1.913604e-01,1.153454e-01,5.042305e-02
2.232245e+00,3.301920e+00,4.271791e+00,4.501766e+00,3.692647e+00,2.945445e+00,2.235838e+00,1.364893e+00,1.572295e+00,1.921316e+00,2.111917e+00,2.223803e+00,1.408287e+00,1.613395e+00,1.132996e+00,1.417291e+00,1.034637e+00,7.886883e-01,6.653102e-01,5.352401e-01,3.574838e-01,1.509225e-01,1.116749e-01,5.137808e-02
2.222819e+00,3.244661e+00,4.163366e+00,4.462057e+00,3.658019e+00,2.938373e+00,2.227684e+00,1.350842e+00,1.554670e+00,1.923730e+00,2.125280e+00,2.147756e+00,1.533632e+00,1.580451e+00,1.128336e+00,1.384498e+00,9.920861e-01,7.263787e-01,6.386447e-01,5.104125e-01,3.557510e-01,1.470103e-01,1.181716e-01,5.412826e-02
2.133266e+00,3.161979e+00,4.143832e+00,4.404747e+00,3.583236e+00,2.947104e+00,2.216372e+00,1.336163e+00,1.549166e+00,1.919779e+00,2.096134e+00,2.066151e+00,1.581673e+00,1.563241e+00,1.101573e+00,1.324487e+00,9.578069e-01,7.384742e-01,6.615834e-01,4.906708e-01,3.549094e-01,1.488037e-01,1.201043e-01,5.310849e-02
2.056315e+00,3.082048e+00,4.114402e+00,4.381963e+00,3.612016e+00,2.922769e+00,2.165564e+00,1.323173e+00,1.525022e+00,1.874417e+00,2.084062e+00,2.043921e+00,1.405375e+00,1.533507e+00,1.056768e+00,1.316801e+00,8.809754e-01,7.731019e-01,6.335520e-01,4.773309e-01,3.433181e-01,1.489306e-01,1.096000e-01,5.312883e-02
2.100438e+00,3.055902e+00,4.046071e+00,4.311606e+00,3.504385e+00,2.882525e+00,2.191683e+00,1.293332e+00,1.530442e+00,1.823304e+00,2.048926e+00,2.049618e+00,1.311473e+00,1.503788e+00,1.051629e+00,1.262697e+00,8.201097e-01,7.433186e-01,6.272744e-01,4.570879e-01,3.287378e-01,1.396510e-01,1.179124e-01,5.316451e-02
2.123418e+00,3.040155e+00,4.032040e+00,4.299330e+00,3.532264e+00,2.866656e+00,2.131967e+00,1.317869e+00,1.515113e+00,1.793327e+00,2.008644e+00,2.055068e+00,1.423536e+00,1.495379e+00,1.041835e+00,1.222509e+00,8.204672e-01,7.609245e-01,6.308954e-01,4.633671e-01,3.649990e-01,1.365485e-01,1.069133e-01,5.293070e-02
1.987374e+00,2.975742e+00,3.991187e+00,4.230090e+00,3.440928e+00,2.851716e+00,2.161651e+00,1.287291e+00,1.535035e+00,1.758023e+00,2.006219e+00,2.052403e+00,1.463310e+00,1.492742e+00,1.041573e+00,1.190343e+00,8.644976e-01,7.169441e-01,5.997622e-01,4.606505e-01,3.506954e-01,1.114363e-01,9.081085e-02,5.132936e-02
1.950389e+00,2.924859e+00,3.914450e+00,4.190815e+00,3.435295e+00,2.833210e+00,2.138486e+00,1.281883e+00,1.512465e+00,1.754197e+00,1.972462e+00,1.982108e+00,1.337740e+00,1.467315e+00,9.911018e-01,1.128828e+00,8.099444e-01,7.369431e-01,6.148208e-01,4.655335e-01,3.415826e-01,1.140899e-01,9.455075e-02,5.274202e-02
2.015091e+00,2.881505e+00,3.894314e+00,4.132260e+00,3.386055e+00,2.820854e+00,2.139727e+00,1.289549e+00,1.500011e+00,1.754936e+00,1.983434e+00,1.910869e+00,1.230284e+00,1.432789e+00,9.952445e-01,1.116179e+00,8.161378e-01,7.208760e-01,6.046565e-01,4.433099e-01,3.344113e-01,1.158089e-01,1.036102e-01,5.064525e-02
1.916766e+00,2.832918e+00,3.837306e+00,4.105592e+00,3.348572e+00,2.799040e+00,2.131477e+00,1.255521e+00,1.505789e+00,1.764930e+00,1.974064e+00,1.876200e+00,1.385381e+00,1.404108e+00,9.815994e-01,1.124663e+00,8.757455e-01,7.459108e-01,6.131969e-01,4.567540e-01,3.098648e-01,1.018497e-01,9.941149e-02,5.274613e-02
1.884967e+00,2.774193e+00,3.797689e+00,4.069968e+00,3.349177e+00,2.770557e+00,2.101986e+00,1.255068e+00,1.490060e+00,1.796814e+00,1.997159e+00,1.881147e+00,1.462631e+00,1.383351e+00,9.140527e-01,1.084710e+00,8.819079e-01,7.669312e-01,5.713997e-01,4.572789e-01,2.972477e-01,1.240965e-01,9.750723e-02,5.606560e-02
1.963083e+00,2.758191e+00,3.761793e+00,4.020976e+00,3.280216e+00,2.740952e+00,2.089036e+00,1.246251e+00,1.471435e+00,1.832408e+00,2.007848e+00,1.898693e+00,1.341729e+00,1.386808e+00,9.332489e-01,1.054534e+00,7.984086e-01,7.162599e-01,5.661609e-01,4.354647e-01,2.967058e-01,1.474851e-01,7.418548e-02,5.404397e-02
1.851629e+00,2.630117e+00,3.597774e+00,3.873499e+00,3.193571e+00,2.641919e+00,2.005945e+00,1.190748e+00,1.430608e+00,1.781744e+00,1.950388e+00,1.821577e+00,1.212865e+00,1.311075e+00,9.213230e-01,1.017401e+00,7.296973e-01,7.216783e-01,5.414331e-01,3.978231e-01,3.154228e-01,1.091116e-01,8.622239e-02,5.426091e-02
1.651158e+00,2.439979e+00,3.414670e+00,3.676205e+00,2.987997e+00,2.516970e+00,1.897862e+00,1.145235e+00,1.377147e+00,1.701043e+00,1.838873e+00,1.662333e+00,1.265629e+00,1.242288e+00,8.713569e-01,9.625170e-01,6.208174e-01,6.626501e-01,5.015843e-01,3.932355e-01,2.972341e-01,1.599387e-01,8.498504e-02,5.363618e-02
1.590565e+00,2.293957e+00,3.237660e+00,3.483991e+00,2.880085e+00,2.387628e+00,1.817214e+00,1.073991e+00,1.309070e+00,1.614072e+00,1.753388e+00,1.526281e+00,1.216593e+00,1.170064e+00,8.331252e-01,8.942412e-01,6.226209e-01,6.726192e-01,4.774968e-01,3.948470e-01,2.623515e-01,1.461611e-01,8.469500e-02,5.234300e-02
1.533060e+00,2.186976e+00,3.051023e+00,3.320029e+00,2.701048e+00,2.258332e+00,1.708762e+00,1.046068e+00,1.237656e+00,1.518709e+00,1.660706e+00,1.434465e+00,1.036844e+00,1.093081e+00,7.885220e-01,8.457549e-01,6.715999e-01,6.257544e-01,4.490971e-01,3.580479e-01,2.303862e-01,1.132815e-01,8.432899e-02,5.189013e-02
1.369189e+00,2.047673e+00,2.920342e+00,3.148184e+00,2.601440e+00,2.171271e+00,1.629507e+00,9.827448e-01,1.182126e+00,1.434967e+00,1.560813e+00,1.383044e+00,9.740156e-01,1.044713e+00,7.553759e-01,7.973460e-01,6.510764e-01,5.988199e-01,4.150786e-01,3.267966e-01,2.170387e-01,7.666687e-02,7.614799e-02,5.310709e-02
1.328552e+00,1.925680e+00,2.747775e+00,2.989161e+00,2.445776e+00,2.060158e+00,1.554894e+00,9.348679e-01,1.135159e+00,1.353801e+00,1.476145e+00,1.331190e+00,9.890308e-01,9.785188e-01,6.960081e-01,7.488350e-01,6.208262e-01,5.857890e-01,4.038735e-01,3.066624e-01,2.107132e-01,7.841117e-02,7.862660e-02,5.302207e-02
1.286054e+00,1.826527e+00,2.610510e+00,2.832198e+00,2.334967e+00,1.962631e+00,1.471067e+00,8.828795e-01,1.080264e+00,1.281174e+00,1.406628e+00,1.240658e+00,9.759808e-01,9.208590e-01,6.808038e-01,7.195091e-01,5.424817e-01,5.319028e-01,3.765182e-01,2.951383e-01,2.190321e-01,7.755877e-02,6.338367e-02,5.374543e-02
1.195339e+00,1.735795e+00,2.484794e+00,2.696608e+00,2.219473e+00,1.860333e+00,1.412880e+00,8.554933e-01,1.019720e+00,1.218888e+00,1.343849e+00,1.148279e+00,8.738504e-01,8.707027e-01,6.360751e-01,6.937078e-01,4.956897e-01,5.374273e-01,3.718183e-01,2.767991e-01,1.691878e-01,6.988931e-02,6.259553e-02,5.198075e-02
1.120757e+00,1.617845e+00,2.330220e+00,2.545541e+00,2.094344e+00,1.781120e+00,1.332443e+00,8.099568e-01,9.818777e-01,1.185459e+00,1.288246e+00,1.053899e+00,8.067112e-01,8.317245e-01,6.026121e-01,6.634333e-01,4.853918e-01,4.923684e-01,3.467450e-01,2.626698e-01,1.758284e-01,6.711286e-02,5.793455e-02,5.199926e-02
1.041703e+00,1.526078e+00,2.218908e+00,2.431117e+00,2.008567e+00,1.698809e+00,1.287087e+00,7.722200e-01,9.456068e-01,1.135694e+00,1.244400e+00,9.825973e-01,8.004972e-01,7.757657e-01,5.857306e-01,6.356201e-01,4.510052e-01,4.862381e-01,3.249165e-01,2.399694e-01,1.578598e-01,6.432462e-02,5.801159e-02,5.283123e-02
9.987114e-01,1.450486e+00,2.104772e+00,2.292660e+00,1.883957e+00,1.618179e+00,1.225099e+00,7.404740e-01,8.924730e-01,1.099476e+00,1.186925e+00,9.548539e-01,8.094684e-01,7.279048e-01,5.539979e-01,6.011774e-01,4.094123e-01,4.652014e-01,2.971266e-01,2.375519e-01,1.602736e-01,5.757187e-02,5.997936e-02,5.224723e-02
9.788233e-01,1.386588e+00,1.978369e+00,2.194020e+00,1.818126e+00,1.521973e+00,1.180035e+00,6.950485e-01,8.474886e-01,1.052242e+00,1.135146e+00,9.217809e-01,6.968038e-01,6.862080e-01,5.204872e-01,5.829868e-01,4.028277e-01,4.475638e-01,2.755997e-01,2.150014e-01,1.531677e-01,5.523210e-02,5.301532e-02,5.264094e-02
8.798302e-01,1.295574e+00,1.898957e+00,2.069809e+00,1.702514e+00,1.464379e+00,1.117822e+00,6.659747e-01,8.099062e-01,1.017645e+00,1.081313e+00,8.541939e-01,6.451638e-01,6.421543e-01,4.884378e-01,5.581258e-01,3.976256e-01,4.392038e-01,2.720427e-01,1.852186e-01,1.328262e-01,5.153492e-02,5.494278e-02,5.306307e-02
8.588633e-01,1.237927e+00,1.795299e+00,1.975980e+00,1.641349e+00,1.402759e+00,1.073216e+00,6.368318e-01,7.725519e-01,9.592492e-01,1.024094e+00,7.819691e-01,6.717124e-01,6.054503e-01,4.710169e-01,5.373234e-01,4.065091e-01,4.004228e-01,2.463960e-01,1.731688e-01,1.296977e-01,5.446078e-02,4.884476e-02,5.257224e-02
7.960174e-01,1.174456e+00,1.701635e+00,1.871365e+00,1.546582e+00,1.335518e+00,1.022893e+00,5.937630e-01,7.397741e-01,8.990668e-01,9.622412e-01,7.146291e-01,6.527067e-01,5.640330e-01,4.468933e-01,5.144963e-01,3.779500e-01,4.044004e-01,2.379320e-01,1.680692e-01,1.097850e-01,5.338778e-02,5.120975e-02,5.230250e-02
7.501259e-01,1.104573e+00,1.621325e+00,1.783033e+00,1.476064e+00,1.260840e+00,9.705690e-01,5.654496e-01,6.889341e-01,8.371650e-01,9.083270e-01,6.646107e-01,5.589682e-01,5.295248e-01,4.205242e-01,5.008971e-01,3.429800e-01,3.718381e-01,2.254988e-01,1.475199e-01,1.070820e-01,5.070470e-02,5.277396e-02,5.424274e-02
7.325874e-01,1.047362e+00,1.521763e+00,1.686792e+00,1.404396e+00,1.210199e+00,9.273509e-01,5.373080e-01,6.579392e-01,7.816585e-01,8.514444e-01,6.374044e-01,5.150708e-01,5.038164e-01,4.135099e-01,4.799573e-01,2.950434e-01,3.586636e-01,2.037125e-01,1.343391e-01,1.072903e-01,5.112267e-02,5.621954e-02,5.327106e-02
6.383061e-01,9.823686e-01,1.461709e+00,1.603524e+00,1.328305e+00,1.163667e+00,8.818693e-01,5.222711e-01,6.380604e-01,7.335417e-01,8.002928e-01,6.018288e-01,5.420721e-01,4.738396e-01,3.902795e-01,4.637919e-01,2.941490e-01,3.450838e-01,1.953765e-01,1.280572e-01,8.857020e-02,4.319650e-02,5.001030e-02,5.452138e-02
6.502524e-01,9.582434e-01,1.380817e+00,1.518365e+00,1.274320e+00,1.106457e+00,8.275734e-01,4.839160e-01,6.077350e-01,6.856342e-01,7.566111e-01,5.539335e-01,5.160607e-01,4.477732e-01,3.852659e-01,4.445658e-01,2.822946e-01,3.211903e-01,1.674815e-01,1.320472e-01,9.137631e-02,4.893961e-02,4.925679e-02,5.327670e-02
6.228924e-01,8.997788e-01,1.304162e+00,1.430381e+00,1.193313e+00,1.045694e+00,7.989546e-01,4.741494e-01,5.734925e-01,6.555495e-01,7.161414e-01,5.085762e-01,4.494668e-01,4.225059e-01,3.704174e-01,4.204847e-01,2.849666e-01,3.097891e-01,1.630892e-01,1.169043e-01,7.796014e-02,4.799593e-02,5.073784e-02,5.389164e-02
5.347241e-01,8.268050e-01,1.245045e+00,1.363272e+00,1.146427e+00,1.007869e+00,7.597663e-01,4.556757e-01,5.511706e-01,6.245118e-01,6.824259e-01,4.579935e-01,4.255701e-01,3.985229e-01,3.519029e-01,4.053746e-01,2.649240e-01,2.696316e-01,1.532413e-01,1.052803e-01,7.748826e-02,4.777450e-02,5.108582e-02,5.239967e-02
5.177519e-01,7.758703e-01,1.169530e+00,1.289933e+00,1.075321e+00,9.694549e-01,7.358312e-01,4.336507e-01,5.267872e-01,6.053185e-01,6.515828e-01,4.368891e-01,4.497042e-01,3.807010e-01,3.364513e-01,3.963351e-01,2.560205e-01,2.733356e-01,1.486484e-01,1.142927e-01,7.710827e-02,4.829171e-02,4.954595e-02,5.128105e-02
5.149195e-01,7.400007e-01,1.104032e+00,1.232639e+00,1.031628e+00,9.219462e-01,6.940418e-01,4.200053e-01,5.000055e-01,5.830998e-01,6.271306e-01,4.263605e-01,4.027545e-01,3.587269e-01,3.199731e-01,3.833352e-01,2.509436e-01,2.612189e-01,1.475423e-01,1.092699e-01,6.862033e-02,4.192888e-02,4.729152e-02,5.475821e-02
4.693894e-01,6.935487e-01,1.068211e+00,1.164177e+00,9.744233e-01,8.723658e-01,6.614247e-01,3.867531e-01,4.724913e-01,5.595291e-01,5.931257e-01,4.073094e-01,3.523849e-01,3.353469e-01,2.922536e-01,3.628028e-01,2.356782e-01,2.397885e-01,1.345371e-01,9.956502e-02,6.874947e-02,4.632702e-02,4.754276e-02,5.335984e-02
4.340462e-01,6.556585e-01,9.958658e-01,1.102400e+00,9.226107e-01,8.392259e-01,6.517289e-01,3.806469e-01,4.508786e-01,5.274262e-01,5.633014e-01,3.940882e-01,3.497116e-01,3.199104e-01,2.836977e-01,3.448773e-01,2.043284e-01,2.332849e-01,1.328428e-01,9.213921e-02,7.411588e-02,5.006922e-02,5.228986e-02,5.244094e-02
4.332071e-01,6.366878e-01,9.569798e-01,1.046914e+00,8.863385e-01,8.094150e-01,6.155841e-01,3.509506e-01,4.252576e-01,4.979516e-01,5.287943e-01,3.559640e-01,3.542318e-01,3.029157e-01,2.759616e-01,3.314918e-01,1.808384e-01,2.220528e-01,1.224398e-01,8.122709e-02,6.474583e-02,5.115680e-02,5.076059e-02,5.416719e-02
4.207738e-01,6.028069e-01,8.923503e-01,9.867205e-01,8.222410e-01,7.635033e-01,5.948470e-01,3.444424e-01,4.001848e-01,4.637461e-01,4.971256e-01,3.163750e-01,3.298937e-01,2.781328e-01,2.592622e-01,3.117938e-01,1.706850e-01,2.137401e-01,1.097247e-01,7.590571e-02,6.351317e-02,4.641425e-02,5.337693e-02,5.108423e-02
