% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
8.002219e-01,2.517549e+00,9.210422e+00,2.139603e+00,6.509898e+00,2.665615e+00,2.039877e+00,1.933750e+00,2.759549e+00,2.175661e+00,1.429482e+00,7.146041e-01,1.933133e+00,1.280331e+00,1.883245e+00,2.166923e+00,1.644979e+00,1.008653e+00,7.185655e-01,4.372272e-01,2.696553e-01,1.716774e-01,6.629630e-02,1.289279e-01
8.535276e-01,2.456192e+00,9.109153e+00,1.802785e+00,6.790584e+00,2.638935e+00,2.056317e+00,1.934850e+00,2.771230e+00,2.121604e+00,1.422005e+00,7.574991e-01,1.901070e+00,1.381638e+00,1.922815e+00,2.132928e+00,1.531345e+00,1.048444e+00,7.146936e-01,4.636332e-01,2.679044e-01,1.524318e-01,9.665942e-02,1.278857e-01
9.145575e-01,2.532917e+00,9.091654e+00,1.543410e+00,6.617725e+00,2.608398e+00,2.035456e+00,1.936070e+00,2.762532e+00,2.056907e+00,1.431887e+00,7.285952e-01,1.879799e+00,1.246381e+00,1.939904e+00,2.110391e+00,1.469065e+00,1.033286e+00,7.067899e-01,4.206462e-01,2.454090e-01,1.185905e-01,8.562733e-02,1.878034e-01
8.030097e-01,2.488360e+00,9.004170e+00,1.601191e+00,6.346714e+00,2.582684e+00,2.025713e+00,1.932858e+00,2.758042e+00,2.018767e+00,1.413757e+00,7.400691e-01,1.873301e+00,1.361302e+00,1.948941e+00,2.081986e+00,1.460387e+00,9.573106e-01,6.739261e-01,4.132461e-01,2.846537e-01,1.195468e-01,1.113915e-01,1.476520e-01
7.100171e-01,2.398613e+00,8.926347e+00,1.526913e+00,6.585992e+00,2.562612e+00,1.995147e+00,1.934292e+00,2.768486e+00,1.986107e+00,1.410222e+00,7.072888e-01,1.835242e+00,1.271962e+00,1.921431e+00,2.065821e+00,1.450183e+00,8.315958e-01,6.183990e-01,4.182948e-01,2.461309e-01,1.219265e-01,1.055216e-01,1.304646e-01
7.951648e-01,2.510227e+00,8.904379e+00,1.791937e+00,6.240524e+00,2.545274e+00,1.987860e+00,1.928979e+00,2.761682e+00,1.920347e+00,1.378236e+00,6.556535e-01,1.830349e+00,1.316719e+00,1.926448e+00,2.053282e+00,1.444652e+00,7.744789e-01,6.269923e-01,3.853075e-01,2.090195e-01,1.089250e-01,1.032925e-01,1.212826e-01
7.869221e-01,2.388649e+00,8.801187e+00,1.630750e+00,6.304383e+00,2.500491e+00,1.982543e+00,1.908077e+00,2.727251e+00,1.890020e+00,1.350132e+00,6.055891e-01,1.820992e+00,1.267594e+00,1.899718e+00,2.032488e+00,1.354193e+00,8.472914e-01,6.224257e-01,3.219011e-01,2.316735e-01,8.872599e-02,1.097596e-01,1.218230e-01
7.466871e-01,2.345240e+00,8.752477e+00,1.675953e+00,6.374061e+00,2.510018e+00,2.012186e+00,1.902099e+00,2.721780e+00,1.844298e+00,1.322257e+00,5.763550e-01,1.779063e+00,1.202919e+00,1.868047e+00,2.013957e+00,1.291371e+00,9.349669e-01,5.940726e-01,3.179613e-01,2.263665e-01,9.394994e-02,1.020504e-01,1.231222e-01
7.288855e-01,2.437849e+00,8.751151e+00,1.902442e+00,6.120303e+00,2.502027e+00,1.979584e+00,1.889297e+00,2.693922e+00,1.806747e+00,1.306788e+00,5.756057e-01,1.740385e+00,1.257866e+00,1.848384e+00,1.979714e+00,1.274134e+00,9.337700e-01,5.709028e-01,3.729436e-01,2.397412e-01,9.530714e-02,1.057058e-01,1.168984e-01
8.033966e-01,2.364354e+00,8.657983e+00,1.657296e+00,6.359013e+00,2.525819e+00,1.970669e+00,1.862328e+00,2.654310e+00,1.784427e+00,1.294424e+00,6.155715e-01,1.727387e+00,1.154685e+00,1.793571e+00,1.935222e+00,1.321667e+00,8.761633e-01,5.744925e-01,3.314737e-01,2.368081e-01,9.907737e-02,9.154515e-02,1.357483e-01
7.852799e-01,2.325625e+00,8.594550e+00,1.562517e+00,6.165046e+00,2.463321e+00,1.982819e+00,1.855352e+00,2.638256e+00,1.764600e+00,1.255962e+00,6.483967e-01,1.714717e+00,1.199586e+00,1.736281e+00,1.915627e+00,1.291847e+00,7.647450e-01,5.709237e-01,2.840593e-01,2.057039e-01,1.068025e-01,8.847534e-02,1.240192e-01
7.111811e-01,2.403539e+00,8.595702e+00,1.589381e+00,6.100949e+00,2.476046e+00,1.984766e+00,1.841066e+00,2.626482e+00,1.746430e+00,1.246259e+00,7.084161e-01,1.730054e+00,1.139926e+00,1.694293e+00,1.860302e+00,1.264996e+00,7.571373e-01,5.377836e-01,3.201060e-01,1.977161e-01,9.252596e-02,1.034174e-01,1.281767e-01
7.430127e-01,2.371905e+00,8.527102e+00,1.382424e+00,6.314445e+00,2.494625e+00,1.982349e+00,1.828349e+00,2.583351e+00,1.725275e+00,1.238158e+00,7.597822e-01,1.708005e+00,1.147972e+00,1.665953e+00,1.797013e+00,1.197205e+00,7.602680e-01,4.924279e-01,3.252936e-01,1.927913e-01,9.587223e-02,9.870532e-02,1.228751e-01
8.148388e-01,2.260183e+00,8.456335e+00,1.552964e+00,6.167067e+00,2.498093e+00,1.986180e+00,1.813851e+00,2.580533e+00,1.741476e+00,1.216870e+00,7.528863e-01,1.706082e+00,1.097120e+00,1.636223e+00,1.789575e+00,1.168725e+00,7.987487e-01,4.852568e-01,3.138811e-01,1.982245e-01,9.940046e-02,1.032865e-01,1.225268e-01
7.519163e-01,2.419356e+00,8.506916e+00,1.530191e+00,6.246933e+00,2.482053e+00,1.982237e+00,1.790306e+00,2.553709e+00,1.734550e+00,1.206349e+00,7.210793e-01,1.704275e+00,1.040804e+00,1.639770e+00,1.767558e+00,1.205749e+00,7.955904e-01,4.855243e-01,2.842595e-01,2.297010e-01,8.830087e-02,1.012520e-01,1.141101e-01
7.712997e-01,2.343458e+00,8.446220e+00,1.588962e+00,6.351211e+00,2.500508e+00,1.996513e+00,1.773052e+00,2.523539e+00,1.741269e+00,1.190133e+00,6.983557e-01,1.676393e+00,1.088264e+00,1.687843e+00,1.782927e+00,1.215864e+00,7.860894e-01,4.407369e-01,3.087514e-01,1.933175e-01,9.941163e-02,1.013364e-01,1.142544e-01
7.459867e-01,2.223443e+00,8.329935e+00,1.814294e+00,6.211175e+00,2.473524e+00,1.988769e+00,1.776581e+00,2.512785e+00,1.765026e+00,1.193312e+00,6.440650e-01,1.656626e+00,1.040599e+00,1.684053e+00,1.763389e+00,1.166749e+00,7.616624e-01,4.524239e-01,2.728252e-01,1.923634e-01,1.023876e-01,1.039362e-01,1.246920e-01
7.900247e-01,2.311976e+00,8.322316e+00,1.620625e+00,6.383324e+00,2.499102e+00,1.989042e+00,1.761558e+00,2.498251e+00,1.778436e+00,1.181816e+00,5.779912e-01,1.624452e+00,1.094961e+00,1.682758e+00,1.742074e+00,1.091785e+00,7.076228e-01,4.762952e-01,3.191007e-01,1.785851e-01,9.501682e-02,1.103994e-01,1.234779e-01
6.857997e-01,2.331135e+00,8.281920e+00,1.520332e+00,6.342428e+00,2.492958e+00,1.988145e+00,1.736238e+00,2.473722e+00,1.797631e+00,1.184242e+00,5.994877e-01,1.604761e+00,1.022357e+00,1.662052e+00,1.734450e+00,1.047500e+00,6.699604e-01,4.809819e-01,3.240928e-01,1.750314e-01,1.097477e-01,1.068908e-01,1.203108e-01
6.807953e-01,2.153605e+00,8.157840e+00,1.438851e+00,6.326159e+00,2.510710e+00,1.978422e+00,1.720865e+00,2.442341e+00,1.820588e+00,1.187669e+00,5.833324e-01,1.590098e+00,1.084996e+00,1.663913e+00,1.700023e+00,1.053199e+00,6.564149e-01,4.360881e-01,2.974483e-01,1.089441e-01,1.064504e-01,1.103156e-01,1.252140e-01
7.873717e-01,2.279566e+00,8.173979e+00,1.236678e+00,6.413108e+00,2.526053e+00,1.963901e+00,1.691300e+00,2.404542e+00,1.817345e+00,1.182175e+00,6.272797e-01,1.565014e+00,1.059694e+00,1.649945e+00,1.649025e+00,1.033233e+00,6.870891e-01,4.004787e-01,2.588256e-01,1.009655e-01,8.729246e-02,1.078641e-01,1.136031e-01
8.475284e-01,2.321745e+00,8.173804e+00,1.376494e+00,6.331687e+00,2.517467e+00,1.950163e+00,1.676055e+00,2.381458e+00,1.826874e+00,1.156603e+00,6.403317e-01,1.536429e+00,1.053103e+00,1.595247e+00,1.601988e+00,1.032590e+00,7.205055e-01,4.211465e-01,2.431647e-01,1.012314e-01,9.433833e-02,1.029544e-01,1.135459e-01
6.440795e-01,2.136802e+00,8.046806e+00,1.448055e+00,6.386887e+00,2.513018e+00,1.918129e+00,1.656032e+00,2.350572e+00,1.841318e+00,1.175691e+00,6.855773e-01,1.532999e+00,1.047663e+00,1.546906e+00,1.597975e+00,1.010660e+00,6.968685e-01,4.122709e-01,2.341838e-01,1.480552e-01,9.786126e-02,1.166037e-01,1.148894e-01
8.706112e-01,2.211745e+00,8.026152e+00,1.593873e+00,6.377686e+00,2.513190e+00,1.912438e+00,1.643430e+00,2.329748e+00,1.839534e+00,1.183212e+00,6.979399e-01,1.526003e+00,1.002855e+00,1.529972e+00,1.582947e+00,9.788674e-01,6.646415e-01,4.046404e-01,2.466719e-01,1.587834e-01,9.854761e-02,1.162337e-01,1.149670e-01
8.386282e-01,2.279572e+00,8.047563e+00,1.652609e+00,6.354110e+00,2.499631e+00,1.914526e+00,1.626751e+00,2.295914e+00,1.840596e+00,1.191514e+00,6.871552e-01,1.504365e+00,1.038816e+00,1.518119e+00,1.588387e+00,9.586693e-01,6.298624e-01,4.017813e-01,2.671415e-01,1.650831e-01,9.939123e-02,1.146835e-01,1.203120e-01
6.714267e-01,2.152003e+00,7.936500e+00,1.569463e+00,6.389680e+00,2.489856e+00,1.913039e+00,1.595977e+00,2.272670e+00,1.833256e+00,1.197371e+00,7.032320e-01,1.478074e+00,9.854007e-01,1.507143e+00,1.595091e+00,9.795597e-01,6.071303e-01,3.978206e-01,2.559392e-01,1.574486e-01,1.020021e-01,1.141013e-01,1.240105e-01
6.328571e-01,2.109299e+00,7.864488e+00,1.535762e+00,6.340566e+00,2.497165e+00,1.908281e+00,1.569203e+00,2.227458e+00,1.828002e+00,1.222535e+00,6.875520e-01,1.496430e+00,1.032175e+00,1.489951e+00,1.571109e+00,9.974373e-01,6.091285e-01,3.835150e-01,2.612195e-01,1.389929e-01,9.951570e-02,1.077805e-01,1.273442e-01
7.415112e-01,2.264163e+00,7.888412e+00,1.336104e+00,6.400137e+00,2.515057e+00,1.887503e+00,1.559083e+00,2.211380e+00,1.828645e+00,1.215812e+00,6.651307e-01,1.488116e+00,9.902867e-01,1.452145e+00,1.552561e+00,9.570649e-01,6.543520e-01,3.645387e-01,2.459824e-01,9.811090e-02,8.945559e-02,1.139418e-01,1.169882e-01
9.339727e-01,2.156683e+00,7.812355e+00,1.227437e+00,6.365548e+00,2.490134e+00,1.878093e+00,1.523315e+00,2.155559e+00,1.781969e+00,1.211334e+00,6.241557e-01,1.488431e+00,9.948223e-01,1.465220e+00,1.534492e+00,8.883183e-01,6.147028e-01,3.733040e-01,2.138363e-01,9.707000e-02,9.007138e-02,1.072088e-01,1.172856e-01
9.328180e-01,2.058804e+00,7.733358e+00,1.271991e+00,6.345107e+00,2.516409e+00,1.852905e+00,1.513835e+00,2.143683e+00,1.754284e+00,1.194543e+00,5.920981e-01,1.449803e+00,9.769236e-01,1.469986e+00,1.495204e+00,8.431712e-01,6.049559e-01,3.478804e-01,2.182669e-01,8.367599e-02,6.540262e-02,7.771486e-02,8.889060e-02
1.065511e+00,2.736673e+00,7.582805e+00,1.333071e+00,6.242833e+00,2.749807e+00,1.807441e+00,1.492496e+00,2.065840e+00,1.718130e+00,1.150006e+00,5.311668e-01,1.431878e+00,9.451304e-01,1.437505e+00,1.441959e+00,8.509026e-01,5.559766e-01,3.292740e-01,2.185306e-01,9.245134e-02,9.581822e-02,7.515605e-02,8.311507e-02
1.274551e+00,2.073835e+00,5.257036e+00,1.001805e+00,4.430664e+00,2.152488e+00,1.335516e+00,1.050256e+00,1.481468e+00,1.147959e+00,9.077368e-01,5.812310e-01,9.342645e-01,7.166344e-01,1.032805e+00,1.009795e+00,6.808983e-01,5.460861e-01,4.758167e-01,3.256531e-01,2.341866e-01,1.905978e-01,1.756876e-01,1.855514e-01
3.123993e+00,4.566767e+00,8.409890e+00,2.994871e+00,7.645160e+00,6.325956e+00,4.121009e+00,4.350351e+00,2.416206e+00,1.778987e+00,2.107001e+00,2.416524e+00,1.475310e+00,1.242467e+00,1.739583e+00,1.813555e+00,1.657900e+00,2.649835e+00,1.572129e+00,7.117953e-01,6.020415e-01,4.859298e-01,3.908845e-01,3.554488e-01
1.590402e+00,1.115343e+00,9.163637e+00,1.205873e+00,8.634281e+00,6.574942e+00,4.905901e+00,4.082781e+00,1.602801e+00,2.128618e+00,2.069975e+00,2.576492e+00,1.140763e+00,7.379086e-01,1.857991e+00,1.937322e+00,1.777388e+00,2.831502e+00,1.681324e+00,4.988659e-01,5.792278e-01,4.585342e-01,3.734400e-01,2.942217e-01
7.885768e-01,1.061876e+00,9.065157e+00,1.307956e+00,8.275037e+00,6.434610e+00,4.769825e+00,3.985917e+00,1.700308e+00,2.069814e+00,2.013681e+00,2.541504e+00,1.042450e+00,8.100253e-01,1.822362e+00,2.024963e+00,1.655249e+00,2.730593e+00,1.612168e+00,5.229299e-01,5.060294e-01,3.979059e-01,3.216463e-01,2.269171e-01
7.827238e-01,9.800937e-01,9.107816e+00,1.175108e+00,8.200410e+00,6.351160e+00,4.685542e+00,3.926613e+00,1.788128e+00,2.034379e+00,1.964363e+00,2.540919e+00,1.011987e+00,7.451944e-01,1.737652e+00,1.949377e+00,1.653882e+00,2.712492e+00,1.622137e+00,4.607043e-01,4.607260e-01,3.545290e-01,3.022937e-01,2.008958e-01
7.941027e-01,8.349501e-01,9.118010e+00,1.193497e+00,8.229376e+00,6.295219e+00,4.589828e+00,3.834502e+00,1.831933e+00,1.911918e+00,1.879846e+00,2.499905e+00,8.895865e-01,7.345731e-01,1.718858e+00,1.885661e+00,1.622548e+00,2.637891e+00,1.504276e+00,4.188655e-01,4.548167e-01,3.288211e-01,2.482787e-01,1.768414e-01
1.196256e+00,1.006809e+00,8.969661e+00,1.042373e+00,7.996498e+00,6.205334e+00,4.486574e+00,3.750694e+00,1.947249e+00,1.821261e+00,1.839327e+00,2.483542e+00,7.781216e-01,7.470148e-01,1.692102e+00,1.848174e+00,1.520775e+00,2.484300e+00,1.553101e+00,4.312878e-01,4.176073e-01,2.778500e-01,2.230088e-01,1.574061e-01
6.770553e-01,1.073599e+00,8.843465e+00,1.147553e+00,7.900237e+00,6.124126e+00,4.411720e+00,3.703042e+00,1.975944e+00,1.745820e+00,1.798986e+00,2.481986e+00,6.658686e-01,6.819884e-01,1.714598e+00,1.805164e+00,1.532232e+00,2.429810e+00,1.464887e+00,3.647191e-01,4.235948e-01,2.949541e-01,2.070379e-01,1.343071e-01
8.046041e-01,1.090548e+00,8.767025e+00,1.057093e+00,7.918180e+00,6.088361e+00,4.326469e+00,3.605869e+00,2.004261e+00,1.749198e+00,1.753071e+00,2.484925e+00,6.084545e-01,5.282292e-01,1.755886e+00,1.753663e+00,1.484537e+00,2.405220e+00,1.362537e+00,3.878135e-01,3.988035e-01,2.670732e-01,1.831273e-01,1.163600e-01
4.571073e-01,8.698020e-01,8.825009e+00,9.156637e-01,7.701824e+00,5.986262e+00,4.209357e+00,3.525182e+00,2.050530e+00,1.755019e+00,1.726599e+00,2.472618e+00,6.021069e-01,4.347346e-01,1.742987e+00,1.728704e+00,1.508082e+00,2.318147e+00,1.382155e+00,3.548427e-01,3.447868e-01,2.503758e-01,1.690781e-01,9.205618e-02
8.491335e-01,9.578452e-01,8.870208e+00,9.934472e-01,7.657779e+00,5.910201e+00,4.092779e+00,3.463253e+00,2.032162e+00,1.753568e+00,1.700095e+00,2.448995e+00,6.875457e-01,6.017057e-01,1.721230e+00,1.705333e+00,1.485629e+00,2.228205e+00,1.297125e+00,3.972690e-01,3.251227e-01,2.293594e-01,1.662685e-01,9.917983e-02
9.019214e-01,8.931607e-01,8.843920e+00,9.688488e-01,7.565480e+00,5.844117e+00,3.974401e+00,3.371658e+00,2.049199e+00,1.742251e+00,1.692957e+00,2.444015e+00,7.487329e-01,6.709967e-01,1.667233e+00,1.675809e+00,1.403026e+00,2.159008e+00,1.284894e+00,2.884578e-01,3.138718e-01,2.198354e-01,1.485523e-01,9.768573e-02
5.199013e-01,1.030935e+00,8.708831e+00,9.690704e-01,7.403630e+00,5.747677e+00,3.864905e+00,3.250383e+00,2.051667e+00,1.733483e+00,1.716145e+00,2.421755e+00,7.792724e-01,6.910803e-01,1.651801e+00,1.686541e+00,1.381380e+00,2.158578e+00,1.293833e+00,3.654560e-01,2.818691e-01,1.906671e-01,1.558527e-01,1.106435e-01
9.161169e-01,9.102592e-01,8.640775e+00,9.937064e-01,7.332099e+00,5.667591e+00,3.813248e+00,3.249447e+00,1.998651e+00,1.709268e+00,1.736347e+00,2.401897e+00,8.354239e-01,7.192496e-01,1.640455e+00,1.665441e+00,1.334544e+00,2.085767e+00,1.160499e+00,2.941460e-01,2.756666e-01,1.897695e-01,1.219708e-01,1.236404e-01
1.048598e+00,1.055251e+00,8.587143e+00,8.788993e-01,7.216750e+00,5.606611e+00,3.757126e+00,3.170457e+00,2.011844e+00,1.757640e+00,1.758814e+00,2.413313e+00,8.038819e-01,7.314507e-01,1.596686e+00,1.598859e+00,1.325247e+00,2.009618e+00,1.169624e+00,2.513672e-01,2.507391e-01,1.776850e-01,1.138198e-01,1.141841e-01
7.111505e-01,8.317222e-01,8.654987e+00,9.842670e-01,7.151965e+00,5.521392e+00,3.719834e+00,3.144682e+00,1.967342e+00,1.805980e+00,1.792631e+00,2.395933e+00,8.018353e-01,7.075686e-01,1.561521e+00,1.593103e+00,1.341327e+00,2.001403e+00,1.144622e+00,2.694811e-01,2.516178e-01,1.667583e-01,1.090295e-01,1.033394e-01
7.286712e-01,9.188043e-01,8.618028e+00,9.355972e-01,7.085174e+00,5.480585e+00,3.700053e+00,3.150312e+00,1.893271e+00,1.850957e+00,1.797251e+00,2.393164e+00,8.045047e-01,6.940807e-01,1.554965e+00,1.556380e+00,1.308113e+00,1.934638e+00,1.090475e+00,2.386227e-01,2.279311e-01,1.399861e-01,1.113600e-01,1.030462e-01
7.178600e-01,8.587763e-01,8.569553e+00,9.944160e-01,7.016134e+00,5.435851e+00,3.665435e+00,3.106523e+00,1.873721e+00,1.854547e+00,1.794397e+00,2.375908e+00,7.652732e-01,6.703184e-01,1.584580e+00,1.556686e+00,1.245280e+00,1.856431e+00,1.090198e+00,2.359001e-01,2.229436e-01,1.442352e-01,1.064248e-01,1.192338e-01
4.210738e-01,1.040484e+00,8.495650e+00,9.668776e-01,6.976173e+00,5.366380e+00,3.673838e+00,3.088817e+00,1.801022e+00,1.853207e+00,1.801413e+00,2.368170e+00,7.477585e-01,6.507503e-01,1.601637e+00,1.536682e+00,1.239209e+00,1.811052e+00,1.013100e+00,2.115278e-01,2.058152e-01,1.334242e-01,1.078566e-01,1.285079e-01
3.334654e-01,9.175704e-01,8.515362e+00,1.040424e+00,6.851403e+00,5.317687e+00,3.691875e+00,3.124075e+00,1.737764e+00,1.822252e+00,1.793732e+00,2.373548e+00,7.781337e-01,6.352622e-01,1.607953e+00,1.516798e+00,1.214235e+00,1.781821e+00,9.545003e-01,2.568429e-01,1.900706e-01,1.315200e-01,9.597555e-02,1.214157e-01
3.380338e-01,8.777034e-01,8.541614e+00,1.055951e+00,6.788681e+00,5.235251e+00,3.703591e+00,3.117250e+00,1.678495e+00,1.805322e+00,1.788626e+00,2.360115e+00,7.780498e-01,5.164974e-01,1.578462e+00,1.512107e+00,1.171941e+00,1.737258e+00,9.824651e-01,2.364004e-01,1.725597e-01,1.276476e-01,1.045403e-01,1.184717e-01
4.078591e-01,8.741693e-01,8.539285e+00,1.112795e+00,6.742080e+00,5.150157e+00,3.748705e+00,3.174275e+00,1.610142e+00,1.805396e+00,1.799731e+00,2.335094e+00,7.900999e-01,4.236183e-01,1.517299e+00,1.457428e+00,1.146057e+00,1.654812e+00,9.416597e-01,2.245783e-01,1.566405e-01,1.166989e-01,1.021427e-01,1.293645e-01
4.046901e-01,9.371793e-01,8.461141e+00,1.057191e+00,6.566641e+00,5.069177e+00,3.796612e+00,3.198310e+00,1.543723e+00,1.828678e+00,1.803744e+00,2.336339e+00,8.013525e-01,5.135999e-01,1.465643e+00,1.384790e+00,1.166771e+00,1.595168e+00,9.083981e-01,2.319443e-01,1.697770e-01,1.070279e-01,8.730287e-02,1.301031e-01
3.117567e-01,8.413623e-01,8.423637e+00,1.084917e+00,6.486834e+00,5.004335e+00,3.807707e+00,3.208193e+00,1.503133e+00,1.830412e+00,1.790427e+00,2.310508e+00,7.877262e-01,6.080783e-01,1.454257e+00,1.360843e+00,1.142929e+00,1.598930e+00,8.801841e-01,2.054266e-01,1.530583e-01,1.081392e-01,1.027633e-01,1.259515e-01
3.893976e-01,8.772907e-01,8.402085e+00,1.121607e+00,6.399561e+00,4.940494e+00,3.834640e+00,3.202924e+00,1.437910e+00,1.842287e+00,1.778950e+00,2.309912e+00,8.229750e-01,6.042699e-01,1.457951e+00,1.358720e+00,1.126226e+00,1.565143e+00,8.255337e-01,2.336050e-01,1.121429e-01,1.088431e-01,1.007036e-01,1.165769e-01
4.336615e-01,8.918436e-01,8.379233e+00,1.096473e+00,6.281711e+00,4.845915e+00,3.863189e+00,3.229082e+00,1.408462e+00,1.835239e+00,1.783341e+00,2.302649e+00,7.946233e-01,5.882322e-01,1.420195e+00,1.352264e+00,1.087805e+00,1.496210e+00,8.081265e-01,1.736632e-01,1.188646e-01,1.077175e-01,8.949857e-02,1.279398e-01
3.645790e-01,8.491057e-01,8.369022e+00,1.065276e+00,6.155274e+00,4.745218e+00,3.907963e+00,3.253433e+00,1.351909e+00,1.832142e+00,1.795748e+00,2.283788e+00,7.857703e-01,5.690950e-01,1.400076e+00,1.350662e+00,1.059025e+00,1.459537e+00,8.081323e-01,1.985478e-01,1.113974e-01,9.512512e-02,9.424349e-02,1.860825e-01
5.498734e-01,8.614966e-01,8.323207e+00,1.031746e+00,6.056982e+00,4.667497e+00,3.929997e+00,3.275288e+00,1.341245e+00,1.800336e+00,1.777010e+00,2.243982e+00,7.193375e-01,5.276491e-01,1.383410e+00,1.336462e+00,1.009829e+00,1.422082e+00,7.838992e-01,1.880062e-01,1.052049e-01,1.007213e-01,1.046546e-01,1.559524e-01
4.235234e-01,8.892997e-01,8.281426e+00,1.023513e+00,6.027773e+00,4.630872e+00,3.979541e+00,3.311464e+00,1.349000e+00,1.795270e+00,1.769172e+00,2.212391e+00,6.570663e-01,4.702671e-01,1.382621e+00,1.318432e+00,1.001754e+00,1.365791e+00,7.720723e-01,1.845683e-01,9.471136e-02,1.008966e-01,1.049321e-01,1.242407e-01
5.654536e-01,8.769462e-01,8.243293e+00,1.041862e+00,5.940663e+00,4.603151e+00,4.003548e+00,3.339447e+00,1.328456e+00,1.768045e+00,1.725446e+00,2.181406e+00,5.421530e-01,4.066187e-01,1.384479e+00,1.281294e+00,1.017365e+00,1.320045e+00,7.525568e-01,1.629548e-01,1.040850e-01,9.306741e-02,1.073786e-01,1.224268e-01
3.790167e-01,8.629179e-01,8.206786e+00,9.610103e-01,5.900211e+00,4.578793e+00,4.039076e+00,3.353002e+00,1.345796e+00,1.747020e+00,1.700772e+00,2.171003e+00,4.164110e-01,4.478352e-01,1.335621e+00,1.262307e+00,9.762862e-01,1.288339e+00,7.111806e-01,1.172429e-01,9.421973e-02,8.881718e-02,1.051506e-01,1.264420e-01
3.680984e-01,8.608574e-01,8.206472e+00,1.001470e+00,5.875734e+00,4.523535e+00,4.065763e+00,3.391441e+00,1.348149e+00,1.716829e+00,1.664529e+00,2.141409e+00,3.688630e-01,4.822231e-01,1.282453e+00,1.252075e+00,9.156182e-01,1.273290e+00,6.945042e-01,1.401480e-01,1.135623e-01,9.876322e-02,1.119761e-01,1.568771e-01
4.328691e-01,8.675565e-01,8.179058e+00,9.415301e-01,5.794292e+00,4.492948e+00,4.083399e+00,3.377112e+00,1.327986e+00,1.664771e+00,1.623758e+00,2.114895e+00,4.949042e-01,5.021455e-01,1.290740e+00,1.256727e+00,9.054581e-01,1.216325e+00,6.800824e-01,9.535072e-02,1.225677e-01,7.248597e-02,1.071908e-01,1.908987e-01
4.116033e-01,8.493456e-01,8.134605e+00,9.335622e-01,5.742684e+00,4.445755e+00,4.084424e+00,3.400721e+00,1.344227e+00,1.623561e+00,1.592164e+00,2.089221e+00,5.835922e-01,5.279120e-01,1.258499e+00,1.249113e+00,8.953531e-01,1.150351e+00,6.437389e-01,1.309151e-01,1.020718e-01,8.149448e-02,1.066604e-01,1.803717e-01
3.985360e-01,8.477312e-01,8.079947e+00,9.020041e-01,5.704460e+00,4.405259e+00,4.104590e+00,3.415712e+00,1.336503e+00,1.577979e+00,1.552349e+00,2.067038e+00,5.980873e-01,5.404952e-01,1.275827e+00,1.203986e+00,8.826691e-01,1.132893e+00,6.376314e-01,1.294798e-01,8.696228e-02,9.584626e-02,1.127273e-01,1.229491e-01
3.975876e-01,8.539272e-01,8.040649e+00,8.958053e-01,5.654679e+00,4.354633e+00,4.092255e+00,3.390893e+00,1.343452e+00,1.557537e+00,1.525606e+00,2.035107e+00,6.464882e-01,5.481933e-01,1.235802e+00,1.191524e+00,8.791131e-01,1.122381e+00,6.029689e-01,9.696334e-02,8.696146e-02,9.469804e-02,1.115288e-01,1.272858e-01
6.756584e-01,8.933682e-01,8.027544e+00,9.187146e-01,5.594274e+00,4.327736e+00,4.089863e+00,3.397426e+00,1.351414e+00,1.535495e+00,1.509650e+00,2.001996e+00,6.808576e-01,5.845428e-01,1.217449e+00,1.157264e+00,8.492073e-01,1.062115e+00,5.721691e-01,1.106907e-01,1.009381e-01,1.046879e-01,1.113883e-01,1.138222e-01
5.439635e-01,8.309395e-01,8.022228e+00,9.140029e-01,5.561825e+00,4.278256e+00,4.069850e+00,3.376755e+00,1.370112e+00,1.509199e+00,1.479619e+00,2.003429e+00,7.212709e-01,5.637944e-01,1.217862e+00,1.119383e+00,8.211112e-01,1.016039e+00,5.529603e-01,9.297794e-02,1.021121e-01,9.834967e-02,1.123570e-01,1.233898e-01
4.194011e-01,8.327382e-01,7.986497e+00,8.700646e-01,5.542503e+00,4.255307e+00,4.065074e+00,3.379499e+00,1.360102e+00,1.479378e+00,1.464328e+00,1.981839e+00,7.295051e-01,5.292110e-01,1.225668e+00,1.098458e+00,8.080384e-01,1.041856e+00,5.325051e-01,1.001771e-01,8.992819e-02,9.841458e-02,1.057903e-01,1.223332e-01
4.952682e-01,8.283640e-01,7.963952e+00,9.078804e-01,5.479743e+00,4.227868e+00,4.041444e+00,3.358624e+00,1.355089e+00,1.460904e+00,1.453102e+00,1.967836e+00,7.233368e-01,4.722030e-01,1.218159e+00,1.091071e+00,7.826177e-01,1.021179e+00,5.267374e-01,1.038631e-01,9.790711e-02,1.022882e-01,1.082439e-01,1.144887e-01
5.328066e-01,8.739750e-01,7.904375e+00,8.805379e-01,5.446398e+00,4.198158e+00,4.030036e+00,3.348663e+00,1.353380e+00,1.458321e+00,1.443705e+00,1.959018e+00,7.393029e-01,4.000613e-01,1.211244e+00,1.064604e+00,7.484587e-01,9.637438e-01,5.053100e-01,1.031296e-01,1.035807e-01,9.520923e-02,1.097803e-01,1.358906e-01
